ham	"RUBRIK,  ,  ,  ,  ,  Indian Institute of Technology Delhi, Indian Institute of Technology Kanpur, Indian Institute of Technology Kharagpur, Indian Institute of Technology Madras, University of Massachusetts Amherst, University of Washington, Wharton School of the University of Pennsylvania,  B.Tech, BTech, Bachelor of Technology, MBA, Master of Science, Masters, unknown,  Computer Science, Computer Science, Computer Science, Computer Science, Computer Science, Electrical Engineering, Major in Finance,  male, male, male, male, male, male, male,  San Francisco, San Francisco, San Francisco, San Francisco, San Francisco, San Francisco, San Francisco,  American Megatrends, Bank of America Securities, Blumberg Capital, Bromium, Bromium, Confluera, Confluera, DoubleVerify, GetAt, Glean, Hootsuite, Hootsuite, IBM, Lightspeed Venture Partners, LiveProfile, LiveProfile, Malbec Labs, Numerify, Nutanix, Nutanix, Nutanix, Oracle, Peel, PernixData, Pulse Mobile, Rubrik, Rubrik, Rubrik, Rubrik, Rubrik, Rubrik, Rubrik, Tagtile, ThoughtSpot,  Advisor, Board Advisor, Board Member, Board Member, Board Member, Board Member, Board Member, Board Member, Co Founder & CTO, Co-Founder, Co-Founder, Co-Founder, Co-Founder, Co-Founder & CEO, Co-Founder & CTO, Director,  Database and Middleware Products, Early Investor, Founding Investor, Founding Investor, Founding Member & CEO, Founding Venture Investor, Founding Venture Investor, Member of the Board Observer, Member of the Board of Directors, Member of the Board of Directors, Member of the Board of Directors, Member of the Board of Directors, Member of the Board of Directors, Principal, Seed Investor, Software Engineer, Software/Sales Engineer, Technology Investment Banking, Venture Partner"
ham	"BIG ROOM,  Nyack,  Artificial Intelligence, Digital Media, Information Technology, Software,  Artificial Intelligence, Data and Analytics, Information Technology, Media and Entertainment, Science and Engineering, Software,  Big Room is the world's first real-time,  hardware-independent AI camera crew.,  ,  ,  ,  ,  ,  ,  "
ham	"ARRISTER,  Nashville,  E-Commerce, Furniture, Manufacturing, Retail,  Commerce and Shopping, Consumer Goods, Manufacturing,  Custom furniture,  on-demand. The products you use every day are tailored to fit you.,  Auburn University, Vanderbilt University,  BS, Bachelor of Engineering (BEng),  Industrial Design, Mechanical Engineering,  male, male,  Jacksonville, San Francisco,  Apple, Arrister, Arrister, Foundation,  Chief Executive Officer and Co-Founder, Co-Founder & COO, Head of Design, Product Design Engineer"
ham	"PIXVANA,  INC.,  Seattle,  Augmented Reality, Cloud Computing, Digital Media, Software, Video Streaming, Virtual Reality,  Content and Publishing, Hardware, Internet Services, Media and Entertainment, Software, Video,  Pixvana,  Inc. builds video delivery software that focuses on virtual reality and reality augmentation.,  University of California,  Los Angeles,  BA,  History,  male,  Seattle,  Odd Industries, Pixvana,  Inc., Pixvana,  Inc., Pixvana,  Inc., Red Giant Software, Voodle, Voodle - Memories in Motion, buuteeq,  Advisory Board Member, CEO and Founder, CEO | Founder, CEO | Founder, Co-Founder,  Chief Executive Officer,  President & Board Member, Co-founder and CPO, Founder, Manager & Co-founder"
spam	"GUMROAD,  San Francisco,  Content, Creative Agency, E-Commerce,  Commerce and Shopping, Content and Publishing, Media and Entertainment,  Gumroad owns and operates an online service through which users can buy and sell digital goods such as design templates and source codes.,  Accel, SV Angel,  University of Southern California,  unknown,  unknown,  male,  San Francisco,  1 Second Everyday, Crate, Gumroad, Little Big Things, Pinterest, Wipee List, shl.vc,  Advisor, Co - Founder, Designer/engineer, Founder, Founder, Founder & CEO, Team Member"
ham	"SKYFLOW,  Palo Alto,  Cyber Security, Privacy, Software,  Information Technology, Privacy and Security, Software,  Skyflow builds a secure data privacy platform fronted by an API so all this data is secure and used as promised.,  Indian Institute of Technology Kharagpur, University of North Carolina at Chapel Hill,  B. Tech. (Hons.), MS,  Computer Science, Computer Science,  male, male,  Menlo Park, Menlo Park,  Aim, Algolia, CA Technologies, ClearedIn, Copper, Dimdim, Kaseya, Nutanix, PubNub, Razorpay, Salesforce, Skyflow, Skyflow, Storm Ventures, Suki, The Wall Street Journal, Workato,  Advisor, Board Observer, CTO & Co-Founder, CTO,  Head,  Engineering & Cloud Operations, Co - Founder / CTO, Co - Founder / CTO, Co-Founder, Co-founder & CEO, Development Manager, Director,  Software Development, Founder & Executive Chairman, Founding Investor and Advisor, Investor and Advisor, Seed Investor, Seed Investor, Venture Partner, Vice President,  Salesforce Platform"
ham	"KODABLE,  Sunnyvale,  Children, Education, Gaming,  Community and Lifestyle, Education, Gaming,  Kodable is a programming curriculum for elementary schools.,  University of Louisville,  BS,  Marketing,  male,  Sunnyvale,  Kodable, Kodable,  Co-Founder & CEO, Founder & Chief Product Officer"
ham	"CAYMAY EDUCATION,  San Francisco,  EdTech, Education, Software,  Education, Software,  CayMay Education is a cloud-based platform that allows its users to remotely manage streaming systems in real time.,  ,  ,  ,  ,  ,  CayMay Education,  Founder"
ham	"HIRABLE,  New York,  Developer Tools, Recruiting, Software,  Professional Services, Software,  Hirable connects companies and entrepreneurs with freelance developers.,  ,  ,  ,  ,  ,  ,  "
ham	"PANSIEVE,  Redmond,  Finance, Legal,  Financial Services, Professional Services,  Pansieve offers a tool letting users design mobile business forms that suit their individual businesses.,  Tsinghua University, Tsinghua University,  Bachelor, Master,  Computer Science and Technology, Computer Science and Technology,  female, female,  ,  Pansieve, Pansieve, Pansieve, Pansieve,  Founder, Founder, Founder, Founder"
ham	"SIMPLECREW,  San Francisco,  Mobile,  Mobile,  SimpleCrew is a Mobile Photo App for Teams.,  ,  ,  ,  ,  ,  CrewFire, Local WebIQ, SimpleCrew, SimpleCrew,  CEO, Co-Founder, Co-Founder, Co-Founder"
ham	"TESTRIGOR,  San Francisco,  Artificial Intelligence, Developer Tools, Machine Learning, Quality Assurance, Software,  Artificial Intelligence, Data and Analytics, Professional Services, Science and Engineering, Software,  testRigor uses AI to help its customers to decrease test maintenance 200X,  speed up test creation 20X and empower manual QA to create tests,  ,  ,  ,  ,  ,  Carv, UserZoom, YPlan, Zest, testRigor, testRigor, testRigor,  CEO, COO, Co-Founder & CEO, Co-Founder and Chief Product Officer, Co-founder, Director, VP of Enterprise Solutions"
ham	"OUTBOUND,  Troy,  Information Technology,  Information Technology,  Outbound is a developer of auto-dialing technology which specializes in efficient transition to the client's sales representative.,  ,  ,  ,  ,  ,  International Association of Employment Web Sites - IAEWS, JobTarget, Outbound, Outbound, SlashShout, VitalFew, ZipRecruiter,  Advisor, Board of Governors, CEO, Co-Founder, Founder, SVP,  Sales and Business Development, VP,  Sales & Business Development"
spam	"RECURRENCY,  San Francisco,  B2B, E-Commerce, Software, Wholesale,  Commerce and Shopping, Other, Software,  Recurrency helps wholesale distributors and B2B retailers automate and optimize their pricing and sales processes.,  SV Angel,  ,  ,  ,  ,  ,  Recurrency,  CEO and Founder"
ham	"OROECO,  San Francisco,  Communities, Environmental Consulting, Renewable Energy, Sustainability,  Community and Lifestyle, Energy, Professional Services, Sustainability,  It's a confusing time to be an idealist.,  Stanford University, Stanford University, Stanford University,  BS, MA, Master of science,  Music,  Science and Technology, Renewable Energy and Economics, Symbolic Systems,  female, female, male,  Oakland, Oakland,  Carbon180, Echoing Green, Etho Capital, Ridge-Lane, Silicon Valley Leadership Group, Stanford University, U.S. Department of State, UNESCO, oroeco, oroeco,  Academic Advisory Council to Netexplo, CEO & Founder, Carbontech Labs Entrepreneur Advisor, Climate Fellow, Founder & CTO, Lecturer, Member, President, Speaker, Venture Partner"
spam	"WEBFLOW,  San Francisco,  CMS, Web Design, Web Hosting,  Design, Information Technology, Internet Services, Software,  Webflow is a visual web design platform,  CMS,  and hosting provider for building production websites and prototypes.,  Amino Capital,  University of California,  San Diego,  BS,  Computer Engineering,  male,  San Francisco,  Pioneer Fund, Vungle, Webflow, Webflow, Webflow, Webflow, Webflow, Webflow,  CTO, CXO & Co-founder, CXO & Co-founder, Co-Founder & CPO, Co-Founder & CPO, Co-Founder,  CTO, Co-founder & CEO, Senior Venture Partner"
spam	"RIDEJOY,  San Francisco,  Collaborative Consumption, Social Media, Transportation, Travel,  Internet Services, Media and Entertainment, Other, Transportation, Travel and Tourism,  Ridejoy is a market platform enabling users to share,  offer,  request and book rides with others.,  SV Angel,  Stanford University, Stanford University, Stanford University, Stanford University, Stanford University,  B.S., B.S., M.S., MS, unknown,  Biology, Biology, Biology, Biology, Computer Science,  male, male, male, male, male,  New York, New York, New York, New York, San Francisco,  Headlight, Midgame, Nava, Ridejoy, Ridejoy, Ridejoy,  CEO, CEO & Co-Founder, Co-Founder, Co-Founder, Co-Founder, Co-founder & Software Engineer"
ham	"MALOMO,  Indianapolis,  E-Commerce, Information Technology, Shipping, Software,  Commerce and Shopping, Information Technology, Software, Transportation,  Malomo is a shipment tracking platform for ecommerce businesses.,  Purdue University, Rose-Hulman Institute of Technology,  Bachelor of Science, Bachelor of Science,  Civil Engineering, Computer & Information Technology,  male, male,  Indianapolis, Indianapolis,  Malomo, Malomo, Pocket Tales, TechPoint Foundation,  Founder and CEO, Founder and CTO, Founder and Chief Executive Officer, Various Positions"
ham	"STAYTUNED,  New York,  E-Commerce, Messaging, Software,  Commerce and Shopping, Information Technology, Internet Services, Messaging and Telecommunications, Software,  StayTuned is building a suite of tools to help high growth e-commerce brands grow even faster.,  Harvard University, New York University, Stanford University, Stanford University,  BS, Bachelor's degree, MBA, MS,  Business, Computer Science,  Mathematics,  Music, Engineering, Engineering,  male, male, male, male,  Long Island City, New York, New York, New York,  360 STORIES, 6th Man Ventures, Globespan Capital Partners, Google, Granatus Ventures, Karta, Morgan Stanley, NextRev Commerce, Ollie, SinglePlatform, SinglePlatform, SoloLearn, Sony Music Entertainment, StayTuned, StayTuned,  Advisor, Advisor, Advisor, Android Business Development, CEO and Co-Founder, CTO, CTO & Co-founder, CTO and Co-Founder, Co-Founder and COO, Director Global Digital Business, Executive Vice President,  Technology, Founder and General Partner, Team Member, Technical Co-founder, Venture Capital Investor"
ham	"VIGNATURE,  Frisco,  Software,  Software,  Image Based Electronic Signatures,  Texas A&M University, Texas A&M University, University of North Texas,  BA, BS, MS,  Biology, Electrical Engineering, Kinesiology,  female, female, male,  ,  Impirus, Impirus, Little Elm Independent School District, Vignature, Vignature,  5th Grade Science Teacher, Co-Founder, Co-Founder & CEO, President & Founder, VP of Marketing and Sales"
ham	"SHOPPARITY,  Santa Monica,  E-Commerce, Marketing Automation, Retail, Shopping,  Commerce and Shopping, Sales and Marketing, Software,  Set out to solve poor clickthrough rates on direct marketing efforts,  ShopParity detects a user’s “transactional intent” in his or her,  University of California,  Riverside,  BA,  Psychology,  female,  Santa Monica,  Fashioning Change, Founder Institute, Shopparity, The New York Times,  Co-Founder & CEO, Contributor, Founder and CEO, Graduate Founder"
ham	"CASSIAN SOLUTIONS,  Pittsburgh,  Health Care, Information Technology, Medical Device, Software,  Health Care, Information Technology, Software,  Cassian Solutions is developing MediCase,  a digital product to track a patient's medication adherence.,  University of Pittsburgh, University of Pittsburgh, University of Pittsburgh,  Bachelor’s Degree, Doctor of Pharmacy (Pharm.D.), Master’s Degree,  Computer Science, Computer Science, Pharmaceutical Sciences,  male, male, male,  Philadelphia, Philadelphia, Pittsburgh,  Cassian Solutions, Cassian Solutions, Cassian Solutions, Cassian Solutions,  Chairman,  CEO,  and Co-Founder, Co-Founder, Co-Founder and Chief Technology Officer, Co-Founder,  President,  and Chief Science Officer"
spam	"BARKBOX,  New York,  Consumer, Content, E-Commerce, Pet, Subscription Service,  Commerce and Shopping, Community and Lifestyle, Media and Entertainment, Other,  Barkbox is a subscription-based e-commerce and content company for dog lovers.,  RRE Ventures,  Aalborg University, Rensselaer Polytechnic Institute, University of Minnesota, University of Westminster,  BA, BS, BSB, Masters,  Journalism, Marketing,  Finance, Mechanical Engineering, Social and Polical Science,  female, male, male, male,  Brooklyn, New York, New York, New York,  21212, Amberjack, Amberjack, Ambush Capital, ArtList, BARK, BARK, BARK, BARK, BARK, BarkBox, BarkBox, BarkBox, BarkBox, BarkBox, Bjarke Ingels Group, Brit + Co, Deloitte, Fancy Hands, HOTPOTATO MEDIA, Index Ventures, Issuu, Joost, JustFamily, MTV, Managed by Q, Managed by Q, Managed by Q, Meetup, Meetup, OpenSky, Path, Prehype, Prehype, Resolute Ventures, Sunrise, Tradable, Uber, basno,  Advisor, Advisor, Advisor / Investor, Angel Investor, Angel Investor, Angel Investor, Angel Investor, Board Member, Board Member, Board Member, Board Member, Boardmember, Boardmember, CEO, COFounder, Co-Founder, Co-Founder, Co-Founder & COO, Co-Founder,  Executive Chairman,  and Chief Executive Officer, Co-founder, Co-founder, Entrepreneur in Residence, Founder, Founder, Founder, Founder, Founder - Managing Partner, Founder and CEO, Founding Angel Investor, Founding Angel Investor / Boardmember, Founding Partner, Founding angel investor, Founding angel investor, NYC Operations, Partner, Team Member, Valuation Senior Associate, Venture Partner, Vice President of Product Development and Strategy"
